年龄,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,error
30.281957502052556,196.56626113496952,96.15662885558879,67.0,22.134530033573768,5.798925213757915,5.885662036857853,7.724491215399958,0.03383512464373681,0.12447313034394786,0.268462382481527,0.5840585410728947,0.2596498979034719,1.0
25.561649214708535,202.4963653285692,103.70133636021006,61.576861547384155,22.47093659111512,6.2307446189536595,2.7931544502959733,7.608366782971588,0.047753403141165864,0.14562249854541098,0.26804723676603903,0.6221080860967414,0.1305420302517194,1.0
35.62428718005543,207.93429475005792,112.41835970052337,60.18337342533359,26.783455851322117,9.163895570888933,6.907986946361116,4.448818275094436,0.04660635524150068,0.20914180698866758,0.29845884569327663,0.6013577808813898,0.3056242871800554,1.0
25.0,204.77101467487563,107.87911762924335,74.61850971451796,24.1004557691758,9.047403885807183,3.7340863996748572,4.355984912729675,0.05621442743879019,0.20371105828710773,0.2769413394127788,0.5977223542822306,0.1734560045595841,1.0
27.549271468004704,213.1097009425361,119.82446632346833,73.50728531995297,22.066065927225395,12.025364265997649,8.673178670011758,8.623734624840445,0.08721165651192475,0.27939417174403763,0.24046357340023516,0.6861259584441551,0.3601662188205408,1.0
32.80926400036431,189.67214444279222,91.48193015624067,51.450009846910476,28.827038277018357,6.251666338436317,6.013519138509178,6.137036307636261,0.026740726152725214,0.14716851815381812,0.2954833366156368,0.6553259273847275,0.26675371938582043,1.0
24.631578892100833,203.86842077187225,109.81700964890305,71.49999947495792,20.45526316618487,8.186841953277291,4.526315988436999,1.2842104489411672,0.06286841953277292,0.18499999684974752,0.2486052627986554,0.5978947377263867,0.20981579784672372,1.0
28.498718614114612,203.2,112.04071135831914,74.90538182071863,24.970333160330203,9.610999480990602,4.199743722822922,2.829666839669799,0.047506406929426946,0.21871870823392667,0.2885984623369375,0.5816982060597604,0.1892864173096149,1.0
25.995975975322615,205.72466846597916,99.31474481518242,65.50503003084674,31.250301801850803,8.292957956814575,5.59979879876613,4.945472972237941,0.043957747740887454,0.18834004501907392,0.345444669660686,0.6155211261295563,0.28143460959899247,1.0
31.317656813568995,191.8595913104532,95.33693538628637,59.876443762685255,30.88648936612032,5.994100576254258,7.726464491519377,3.8740922847206116,0.03189397620324956,0.14117017121992542,0.31940016583067293,0.6545528046100342,0.3506233489489736,1.0
29.560234468869133,191.83312778067025,93.29206930473562,60.439765531130874,32.26099413827828,5.958888627287163,7.513479483973951,2.1,0.022609941382782717,0.14615671743583214,0.3422839155814803,0.6340210551099111,0.3593479483973951,1.0
30.953483346230982,200.19926092022934,105.35994149209839,75.2279099922614,24.745581998452284,6.8102379860705415,4.690696669246195,1.9911639969045647,0.028144223237890748,0.16102336638291845,0.27854885329206086,0.5874976633617082,0.20644647343135547,1.0
31.414213177327902,206.42231882366968,103.0990209957596,58.220101551740925,26.115248761101263,7.907796977846189,5.290294418720651,5.0149035665101405,0.03768629458137676,0.1894730969214582,0.3190554317982191,0.5933916751970851,0.2614211170691503,1.0
32.697433815566285,207.1771606305128,109.84680266788277,53.5128309221686,28.231622543710856,7.416411401438546,4.804615072334942,5.909913107303625,0.020249585834746883,0.1790256618443372,0.3013093958107711,0.6561589410490606,0.2184478479808194,1.0
24.74636418426903,202.5557650280433,97.55526353858086,71.97091347415224,30.683362376181233,8.749272836853805,5.4623617734852985,6.876730779321791,0.02773182092134515,0.20608725957754329,0.33142815497081757,0.6075072716314619,0.2564880705933869,1.0
22.690628418342968,200.7512942738867,125.37422921913675,35.38831286967246,25.930937158165705,7.276251367337188,4.133825817618495,7.10937158165703,0.059136714477071285,0.15404299866050097,0.28299294396701347,0.6501007718495568,0.20596471983506737,1.0
27.2764240196806,188.66211700998872,97.93583408852496,65.8118445376904,27.479441701633903,4.628223319346439,4.527642401968061,5.55354205180098,0.0266353074229484,0.1072113921574448,0.3070824593835872,0.6092589964983292,0.2108350812328256,1.0
29.555210782668027,208.3280587140271,104.99866943556015,76.87065768110998,21.399689704401226,9.020812828909365,6.36308937968839,2.8779156869327887,0.06065291750642562,0.2072869142592973,0.23812623936290228,0.6356339967528717,0.26505986521664965,1.0
23.197609936230677,190.4696461901296,83.94452802690573,61.988049681153385,27.425181604630197,6.433546827822827,8.080239006376932,6.272428331600482,0.028011950318846617,0.15579684457960752,0.34392829808692027,0.5672757166839952,0.41120956025507727,1.0
27.635746703924493,193.5026016860159,88.45044,63.45531662009438,31.763574670392448,4.8,6.318043008383011,2.4273189972056635,0.02254553166200944,0.11036340501397168,0.3239080883938773,0.6346348984218206,0.28944768208116,1.0
30.670770680344358,187.79275150561494,89.04778314224497,60.52676691144903,27.179015036717356,5.0473233088550975,5.427569549675759,4.779015036717355,0.028868308272137745,0.10634154136068873,0.28758030073434704,0.6130658458639312,0.23115631580992843,1.0
25.577189979712788,210.6751563711762,107.90316378638941,66.0,27.03755406897652,8.6,3.1895705618759935,3.4406114827558705,0.04844644468554823,0.19166760541588784,0.282043146105653,0.6342350396754046,0.15407241326624094,1.0
26.66609610166691,201.41243156647045,102.98247126339189,63.037670998147874,29.852397058407178,7.85941774953697,7.140924589462886,2.6628425103519024,0.024296232900185212,0.20296746408684996,0.34607876538629434,0.6027791090961105,0.35734417406832875,1.0
35.017685405336074,199.67993674364294,101.2232136253948,62.15755502719341,23.173955978245267,6.39131865941509,7.1578777513596705,7.343729427090809,0.03419292583786557,0.1408971148096461,0.2754758923232428,0.5847893887567983,0.31575401794612623,1.0
25.699865699268116,197.57595794561357,100.47093258868789,64.54297225777019,31.112958827696996,7.750067150365942,7.3929051074042444,2.7313786882995856,0.02521418978519151,0.19558795902651865,0.3480872875228592,0.6099713518281532,0.36550335751829716,1.0
28.296050230731908,211.57196758605903,128.2829839349674,68.11184930780428,27.046031984294387,11.326319630828952,8.142118707901329,11.404614146291948,0.07319084469316617,0.2711579907707238,0.2946773746883139,0.6873816893863323,0.3590070086989889,1.0
30.16315201448601,194.9583908248083,99.90665883237233,66.72502793119145,28.93959482571267,7.187902381168186,5.830521611588809,2.3755271978270986,0.034857935898597925,0.16435016758714868,0.31125388415572464,0.6156104322317761,0.26728135255771146,1.0
31.191909354591147,202.3649908655748,104.56193717546061,51.561959324905544,24.161618129081774,6.247934689169815,5.017814061572325,4.624613132050331,0.03075301568993726,0.15217814061572324,0.29301376873886786,0.5985198001187424,0.23601376873886787,1.0
31.096241418720656,203.8044433495562,103.56818227299851,60.52142663053845,22.99090260295628,6.837706450245747,4.647857336946155,3.4764663901481794,0.036422551487676084,0.16561240060097565,0.28376729762562347,0.5889518792906396,0.21724850471922677,1.0
22.184105391853272,196.24948921877078,119.63416738083404,34.89137253930466,26.036821078370654,6.797484068961402,5.244368871486447,7.707947304073365,0.054292732852548604,0.14634305147332055,0.2972052695926635,0.6345099877739393,0.264323075925442,1.0
24.383527964655475,202.60832206044984,92.54343172748008,63.955285796768976,20.14658881413781,6.674585124009271,9.327765827392007,0.6948217567029562,0.04497879531078175,0.15529640438298797,0.22935295022090327,0.6392188076112102,0.40165888141378103,1.0
25.750956663653177,200.34371496283953,99.37096410597188,71.93965249321965,28.64224325474624,7.076243662749133,4.8871651677213865,2.7,0.03481895747965896,0.1602154824118555,0.3048678250226011,0.6063017375339017,0.22054695421563586,1.0
26.776772728859186,202.06600546260466,107.84543601694523,66.74107575704694,28.283007579194905,7.754450001745104,3.6812469700671437,6.280342426040412,0.03847310607382655,0.17556210610872863,0.3233122273060429,0.6001603939785265,0.18112469700671435,1.0
26.319574070521387,190.4895154417373,83.5927779495674,62.991744442312836,23.909493891340244,5.634434074358289,7.867629815063503,7.930719073399063,0.030991744442312834,0.12837736297433155,0.306796003737099,0.566626764804512,0.38179187595825537,1.0
28.262893860357693,203.4225834684362,118.40386664300632,38.39434079053653,27.617914247259073,6.843427653491058,4.8087631286785895,7.278092178303526,0.03494842455856924,0.15739434079053655,0.29687243296884,0.6650476955424118,0.22943427653491058,1.0
25.054138878941092,206.15253825753115,115.29760556435028,74.51275008953017,20.681522170493675,9.167516672635344,3.129619457376581,1.9082777578821837,0.07202550017906034,0.20475480578435487,0.2514331110315287,0.5946528050681135,0.15031855623200577,1.0
22.939536458123058,195.13697174545928,121.46876068580151,38.16048046669985,26.540233463420762,6.365812890766933,4.553023177093847,7.3537201823915455,0.05224882422048474,0.13602091015893097,0.29316745051967685,0.6430744036478309,0.2248930130222001,1.0
23.674727257925724,208.28,109.71361838429509,62.01857853392622,19.24405783711092,6.793866115837039,1.2453553665184454,9.615983475111166,0.055178413285037885,0.1594293718914073,0.2468030081810359,0.6169256858642952,0.059040991493330044,1.0
27.649528830645238,210.6894096895167,108.63314681350033,63.700942338709524,30.311439868951783,10.94134563508083,5.31448171370976,6.884575947580713,0.0592172257056464,0.2476726721774237,0.3614344514112928,0.6007943459677428,0.2875394267137153,1.0
30.650365043511233,204.87677088420742,102.02492571367357,54.034233408626406,29.87041603999242,6.063569358267134,5.167481747824438,5.426649667839606,0.015684598452137644,0.14690708074801404,0.3093545254434354,0.6599168617219073,0.23503423340862642,1.0
32.649002634719665,187.296496299132,87.46916532304078,59.13466315370711,29.112655877576845,5.629800526943932,5.803678333996373,5.826122192947559,0.02182855350632915,0.13393890352622034,0.3003958850831827,0.6450286789620251,0.2559756868661841,1.0
24.628095536712706,204.14463733674972,97.95340622898257,71.95452545191989,27.961549336098063,8.428095536712707,3.930571966082871,8.74173790113674,0.03439261471766576,0.1923759585026105,0.30486763039508286,0.6081157133898618,0.17580549963194742,1.0
24.726235512575435,203.65391460582484,95.86226891895265,67.27376448742456,29.29391701353123,6.1798474738933304,4.192776077364213,3.0994295319164906,0.034619768201207,0.13587071396529118,0.2965760523790246,0.6314467663443157,0.18981180572510187,1.0
23.0,206.4154961736866,105.9734947782399,61.97232072565403,18.90830378230379,6.344884892789642,2.38002645412173,8.214437691009078,0.052127547003737326,0.14916364123126,0.24226594337546714,0.6146149245739723,0.1080458318867859,1.0
27.516248837784218,186.06187867466195,95.2297521905726,65.47291860369297,29.285561744559743,4.426354069815351,5.132853604929038,4.939709069403329,0.025736459301846485,0.10079062209446055,0.31530687093224474,0.6218339523285518,0.23861018257088346,1.0
31.359126846067355,194.1252118739926,91.75900694428344,58.12384267312738,26.12321416146062,6.312384267312737,4.691947690346415,7.013624384644216,0.031529431654120046,0.15064087315393265,0.2806160708073031,0.6429535378650747,0.20543022226760185,1.0
23.84733732022225,198.12,91.53191237593589,65.02307774433383,30.987810764600066,4.967928947755528,5.431301794100011,3.089289833433269,0.025824259575888422,0.11197692225566618,0.3157100598033337,0.6279846148371108,0.24762603588200022,1.0
24.733961177370812,203.87573860947813,97.1850893061443,72.53678647553946,28.570276769882174,8.533961177370813,4.121130119267462,8.672925234708972,0.032857562928123224,0.19454620413610166,0.3088905247400909,0.6077981164678876,0.18411595242360876,1.0
36.52829949026171,206.67452982368383,112.84170701865565,56.34905880059343,28.49528235982197,8.336792512743457,6.1990556251902,4.501886632684114,0.03569811760118686,0.19001886632684115,0.314273572323874,0.5901132191304017,0.2807735405698417,1.0
27.613429308413764,203.71062388025928,98.90179885188311,70.18037254924143,29.858760371531037,8.699483488137933,5.042272652193098,7.715971207475871,0.029804132094896543,0.19819070278648276,0.3196030990711724,0.6021752074306208,0.22570640144358595,1.0
28.065272734729753,212.80735751262142,109.74914095533536,62.93472726527025,31.012969687026995,11.654224225770214,5.6956484843513495,7.145606054391871,0.06421672718324294,0.26449702990283647,0.3711070906928371,0.6051740606259459,0.3122376361622966,1.0
34.08340285846843,206.58525391592153,106.78138218418738,47.75062572621586,29.12502085754053,6.6499582849189425,5.108423716008957,6.716597141531571,0.01266722286774743,0.16441534568909985,0.30433277713225254,0.675248539972163,0.23183653148954775,1.0
33.951202549493544,190.24338187795976,88.33197695086542,59.14639235151937,28.755738708974604,6.684330008139311,5.970377944126543,5.335532557632855,0.024494846216456232,0.1588364283700014,0.2956515461350631,0.6447628844588594,0.2605154613506313,1.0
25.689214989529628,204.95060607340525,114.67005447466477,67.26691124214722,29.06380039567898,9.951371991623702,8.760146745288333,6.4919589727770335,0.047649009853414796,0.248915921095562,0.3236581065248473,0.6478519447591814,0.4096892149895296,1.0
26.310562619679423,209.96176581079715,122.38307964619929,66.9726751436153,22.50646389122172,10.110562619679424,6.826590210635787,11.58770381462689,0.07256647552658947,0.24110195296804973,0.2562422504787177,0.6712659021063578,0.2890089587126621,1.0
27.40553900283777,213.36,109.81839187106277,63.891691495743345,29.465232257803873,10.848862404540434,4.570524105391765,6.189416304824212,0.06202769501418886,0.24273540762060528,0.339115723161753,0.6157002979489201,0.24623144632350594,1.0
24.26950594728335,209.56981804243986,109.88443154832804,63.0,21.77376486820838,8.069505947283352,2.1933355904463503,9.139856907412657,0.059777308326196696,0.18667522965077707,0.2760071546293671,0.6109687904843466,0.1155377163954743,1.0
23.544729941119375,208.8334456201773,109.81868102869045,63.0,19.961824852798443,7.344729941119377,1.5120461446522142,9.516740430617924,0.058762621917567134,0.1708751127164024,0.2571629784691038,0.612128432094209,0.07697963286755086,1.0
37.60274247128409,204.56279352323853,111.746232327818,55.198628764357956,29.11849164079375,8.068266441582386,6.833104794059659,4.434476029701704,0.0322716945306875,0.18576944253857386,0.32259588629307384,0.5871049944633977,0.30998628764357955,1.0
25.04710864260174,202.10948392831264,94.14996124098009,66.69111419674783,31.32146685180487,6.632440124553042,5.552355432130087,3.8779972229269557,0.033994640747318255,0.1506225685434191,0.3323977438357739,0.6205026796263409,0.26601551544227825,1.0
30.73287065859558,191.29492570066685,98.65436903772346,47.13750059862159,28.28398155686346,6.395416646712613,5.741990778431729,6.456481437139141,0.033129628742782816,0.14732824071856956,0.29404583353287383,0.6546870371257217,0.25988564910150846,1.0
31.0,187.96,88.45044,60.0,27.1,5.1,5.5,4.7,0.029,0.107,0.286,0.613,0.23300000000000004,1.0
23.854508225329674,198.12,123.92593108396372,36.58662455816683,25.747112514727775,6.595380023564435,4.684295828424076,6.737872561856643,0.052076192128136856,0.14260506698085912,0.28530253349042956,0.641884500589111,0.22948267508836664,1.0
29.670981858831283,210.8035591178528,122.440479950335,67.34196371766257,31.657389003512744,9.260625397636204,4.350970918237039,7.575458107632908,0.04961919955285589,0.22169632598210676,0.35356094445863356,0.6444320357234072,0.231154799888214,1.0
25.834926244549237,198.95857467768988,100.1776262465285,68.15551628815535,27.17775814407768,7.213640135356452,3.681581130995841,5.911728641897369,0.03150477873364771,0.1599235402616367,0.30898088506540916,0.5852919176417198,0.1699330977289321,1.0
29.49083407948021,204.84401556856392,106.81675841177959,55.5674152489876,30.58802475377153,7.556741524898761,6.352749776155938,4.680692017355697,0.01741099910462375,0.1921531623390148,0.3334077452992747,0.6463376717404654,0.30916498656935626,1.0
33.17869537394374,209.11444550007315,111.8423776635369,50.120957579013776,29.757043700845006,7.274913238239379,4.868591259830999,7.128521850422502,0.019391741634506313,0.17864809124126635,0.3156769601387313,0.6733862596453525,0.22882130462605627,1.0
33.431320810314126,201.0577742909894,99.83388841472018,58.373583793717486,23.52694394107843,5.7901132965026,6.364830055246099,8.1648300552461,0.02507962136277512,0.1324479278085334,0.27031056942916165,0.6252501937385855,0.28088716464078634,1.0
24.922567369316454,205.3466422361276,95.9053612000161,67.05476237356962,19.93097305227342,7.833519844030378,8.910010288779748,1.3551450274126569,0.055490063701670866,0.1799574571462278,0.22598395394177215,0.645148241062481,0.3800973052273418,1.0
31.506372274522814,196.12197348895887,94.72849665294052,67.0,20.85764034228335,5.48407570083699,6.567835981519854,8.389173520455243,0.03435987383193835,0.11660189252092476,0.25744264952929463,0.5849331230532305,0.2872866884820864,1.0
28.910219498078906,212.90391505024084,126.23200936887952,66.0299268339737,32.905475579170954,10.101241447886794,4.1790512162184115,8.698248764489424,0.05625182915065753,0.24027665810839338,0.36811460945965696,0.6527854142859463,0.2309051216218411,1.0
24.381257136899134,195.6990171806905,90.17979187240351,68.0,30.809051437806342,4.704685715775217,5.290308574705477,3.3100114190386107,0.023762514273798264,0.10671245717860521,0.3164749714524035,0.6237124571786051,0.2406123429882191,1.0
25.525286723695572,212.55615218545785,109.00563076295033,65.52528672369557,24.492335688623,8.315172034217344,1.7575860171086715,4.749426552608856,0.05547471327630443,0.17920229378956457,0.2564681958597097,0.6365693427544921,0.07998696516681057,1.0
29.48509674345432,211.51178140743906,123.705219969146,66.97019348690864,32.05704200157321,9.520864559163947,4.309146767277223,7.914698443195861,0.051663935822002446,0.22759817839532523,0.3581151297853691,0.6473597262905945,0.23166598395550062,1.0
32.193654611761026,189.43564814161903,89.32884182657907,59.742891505849215,29.7018555082828,4.858096383528307,7.319365461176103,3.4749477435032663,0.024517509952893306,0.11103172694119488,0.3141520487767909,0.6335743779060996,0.33470787160006266,1.0
25.048386585594784,203.32290192741073,95.6384059423294,73.90322682881043,30.13628993919609,8.816935304958173,4.595161341440521,8.503628993919609,0.02933870609916347,0.20052015579514393,0.3196169289663335,0.6075806390271373,0.20533870609916346,1.0
31.355061626289753,192.05535867306008,91.96090664169574,58.80617296713781,32.02264194722969,5.928642153992932,7.042024650515901,2.922296426480565,0.028933087517385155,0.13715259657469964,0.3377718529239576,0.6385506162628976,0.3341303697577385,1.0
29.974530114885304,193.10469350819133,96.32532802396238,62.918998292421406,28.785636479378088,6.073152499214951,6.113653353004251,2.013194147780799,0.03675699487726421,0.13919916702868304,0.30785177274154635,0.6296642994412744,0.2847590773055566,1.0
27.90723801846264,209.56294244103847,104.23252604320682,74.69061941230247,20.91447603692528,10.666971566767252,6.891742891691813,4.081447603692528,0.08080376319075082,0.23689600322456922,0.22955709383694314,0.6555254772461387,0.28248419170459776,1.0
26.591721565893188,198.87148638868433,101.72136635809782,65.52069608526703,26.78491298934162,6.8852069608526705,3.6109477936049728,5.503551274031309,0.03052069608526703,0.15303551274031307,0.3068520696085267,0.5881006587907183,0.16780773772288218,1.0
27.893077853669837,201.22928079469153,95.01182484900905,51.99657266517922,24.436532179166058,5.034475778273593,7.997943599107534,2.46963702351134,0.015331048443452816,0.12491706919741528,0.2678032923814435,0.6475757387495001,0.3551350155917825,1.0
29.06448636089649,200.38700773887155,98.4368812694118,61.91401818547135,28.970934996986138,6.659158638098891,4.658037724806839,2.931728864412662,0.038145325015069315,0.1467369113960582,0.2957738363307578,0.6430429909072644,0.21470842715765248,1.0
25.776421069549023,212.0349222055272,107.00283040594613,65.25473689849674,25.234821080263405,8.234821080263401,2.5334736362777717,3.442273711278435,0.05224252652443794,0.17621810577632033,0.25743494748684315,0.6397330527274445,0.11364926106577096,1.0
26.33820737393552,188.4266635542868,100.20692278526782,69.52193318270986,27.758868201703166,5.263891015716241,4.349268893909672,5.358868201703164,0.030889384800258518,0.11881437561884126,0.30627971888670924,0.6084195783300639,0.201448822573677,1.0
24.535842646397484,203.64089170444254,128.1628491784773,42.40373970238669,28.572068969917446,8.159242352638849,4.455094705920144,8.16226323519964,0.05891321029440108,0.18241500734396582,0.3177055852863705,0.653086789705599,0.23172452647039932,1.0
26.516511402744012,208.33591861729306,102.82097184212807,68.43945818993862,30.605503800914672,10.316511402744013,5.156054181006137,7.842845058810928,0.04719813683292815,0.23437425846219762,0.3462972052493922,0.6059889923981707,0.2600999142996991,1.0
23.23522070237366,190.9473029201455,84.8998848145401,62.1761035118683,27.65836835471669,6.535095896408881,8.076477929762634,6.076852347656969,0.027823896488131702,0.1589937597017611,0.3450566210712098,0.5692314765234303,0.41105911719050536,1.0
24.33470410914323,198.10955468832856,104.32056404352953,65.22450684857205,22.915543286229784,5.687746575713973,2.512664657028996,8.064884658113801,0.044208057538853276,0.13141611507770656,0.27280839177086547,0.6134449013697144,0.11784951504516245,1.0
26.151324055232735,205.3744546124636,113.38119770873256,72.26560536882225,20.88931272347391,8.753861928597315,3.473439463117775,2.1166141151890026,0.06609205566860357,0.1983724781340831,0.25718836679687596,0.5914243379723836,0.16594498707303965,1.0
25.825806304955268,212.69632202187958,109.73122153175004,64.38870832083622,25.617419369504475,8.530322521982105,2.0175807441551945,3.9741936950447325,0.05521774211880592,0.18147580516835857,0.26026290428907434,0.6414790326613731,0.09231452144537156,1.0
23.713958342207043,202.83963743238232,105.88311449169947,65.14187502662114,28.452625122457192,8.085125015972677,5.997708395449301,4.302520765005768,0.03372541636496054,0.2054072922434578,0.33224479277588037,0.6101441666311718,0.3050250031945355,1.0
33.441707604863396,202.60774926541205,103.1642483078669,50.07060817325135,29.965353212461743,6.1696222246202215,5.642036254407101,5.4880128714289675,0.014791461975683045,0.15092610533131157,0.3122578011367759,0.6680673216778142,0.2587060817325135,1.0
23.0,195.46746127628947,90.32077854704522,61.738923353965504,23.392091254931106,6.232515509284474,5.47682209342248,8.223654192456873,0.03971438863249973,0.146389233539655,0.3029011406866388,0.577689853911034,0.27751594957827924,1.0
28.98243794562483,213.31539238188708,127.03762402947257,66.05268616312551,32.94896633237356,10.22809928700027,4.298347504500941,8.864979601188123,0.05740392725062887,0.24370248217500673,0.368120860181857,0.6558078545012578,0.2361436077331551,1.0
24.02406770723384,200.47660407087815,104.24428310405291,66.02406770723384,32.35066120017063,8.54825442944724,7.956678126979086,2.1457286437442975,0.024036101560850762,0.2224717005906511,0.36730203649021864,0.6090601692680846,0.40555712771576513,1.0
31.67956617327347,211.57778251632197,110.79172889060678,68.7900374401306,23.269068045280008,10.598339573355101,7.087292446669387,4.197790574662857,0.06919884828034283,0.2392651310404571,0.2593702466260735,0.6318397159337958,0.30167956617327346,1.0
25.83979317934486,185.55564177482134,96.52914339334036,67.62618408513801,28.1878552255414,4.385443637682742,4.597588412141341,5.974763182972399,0.027106804547103427,0.09924289548917198,0.31149526365944796,0.6109560704075523,0.2160542706252047,1.0
28.676571709630217,213.36,121.57769405183984,65.02971512889066,32.45314341926044,10.717485264591648,4.685142435554672,8.28251473540835,0.05958742632295825,0.2510857072592445,0.3709702848711093,0.638828585481511,0.25919769151995226,1.0
23.0,190.34451337157955,80.4863673283014,59.43535868006592,24.478894548072503,5.211557819229003,8.81973500716968,4.702695408909419,0.025557789096145013,0.1242923715926196,0.3067071736013183,0.5779661936871168,0.42608177187940677,1.0
24.2067978006091,201.1852664135471,102.45012344052238,67.65438240487278,31.924365058599076,8.641359560121819,7.29688747792907,3.4235059238982206,0.025033989003045484,0.21903685278538168,0.35786690777015423,0.6085864043987818,0.36602004647635333,1.0
27.370427807788218,214.01822673643585,116.25509596837202,75.29572192211783,21.100310162056374,12.114786096105892,8.226069519470544,7.085679146978667,0.09007315507538853,0.27796342246230576,0.23152139038941089,0.6802241176570112,0.33959919789564497,1.0
26.361256345561856,212.4424088822729,108.04276505851954,66.05160804936598,25.27486928899433,8.41937182721907,2.183844271512888,4.078683466576289,0.05396783901268041,0.17907778824818554,0.2582258792595103,0.6381615572848711,0.09812789160100521,1.0
32.57914597685019,199.36713075526728,100.42656006022857,74.35071168595817,24.121231379165174,5.14009599637559,5.254313141821597,1.6683416092599241,0.018821813986905713,0.12715263161346999,0.26786160210569354,0.5973308176265643,0.22726067528937263,1.0
27.82626613121006,203.2,112.34727609317109,76.82626613121006,25.38955644798324,9.930506452484023,4.1289556447983236,3.0358854796605566,0.04878386291847041,0.22449430647048715,0.28979524997749606,0.5825056935295128,0.1852161370815296,1.0
23.659056152658884,196.34091028534255,85.40923299198424,55.46077223873364,21.203279243848602,3.8797425870887863,10.076463343240185,-0.5326692735691556,0.017640514825822427,0.09643365048152339,0.24201425111164954,0.627175452371902,0.443279649185556,1.0
32.25566726563567,194.33878970942922,95.5699478294277,68.7896708594497,25.467632554673628,4.7860831835910815,5.248866546872865,2.690932374982923,0.018954661874914618,0.11265050269536053,0.27721032914055027,0.5998154937108254,0.2260938300390038,1.0
23.482392934978716,209.19895854113446,109.65985921191857,64.92957173991486,18.660299116872338,7.463290285595732,1.7597688725914753,9.088470420906397,0.06258273288229779,0.17298939511438272,0.23938205298765963,0.6196329028559574,0.07802896020242497,1.0
26.522093560709735,200.6824470576811,93.59844658075252,62.70360352250955,30.81991848103676,5.279197776534849,5.373895321964514,3.7340583598909904,0.020225697083219293,0.12337593329604549,0.31472127837107733,0.6388626771596196,0.24370360352250958,1.0
31.548469789199395,191.78295578477847,94.2534039223616,59.20408056213495,32.33545906324019,5.612754379441089,6.833418782172708,3.108417470788018,0.02726785245934039,0.13171681920495976,0.3368698927404079,0.6465051007026688,0.32219644262197883,1.0
23.22165094732893,194.82934212504605,84.91991096500823,56.886603789315714,21.26151573323328,3.744330189465786,9.956698105342145,-0.49020282114346664,0.01866495284198678,0.09236941824554822,0.24331962273589425,0.6232611635089036,0.4383813204243701,1.0
23.136631107242703,189.11681004132157,80.28845309832151,61.22771851207117,26.17267377855146,6.0229679965184335,7.817629045031747,7.14059704155018,0.030184136262770094,0.14100392290622632,0.3344020475092755,0.5608256710027957,0.3971527530129596,1.0
27.907946027201433,210.39912923636493,127.90151919614776,68.85271364352229,24.531298350751513,11.691376312097692,9.768701649248488,12.40426386828949,0.07906104947745461,0.28034884558340123,0.2643808095919785,0.6983488455834013,0.412,1.0
31.683588463267007,193.66932268382757,93.8393796310997,67.18805879096186,20.992529118656705,4.949552967230515,6.835823627114433,8.579405989825874,0.03349552967230515,0.10511941209038143,0.2564118802034825,0.5912656461469319,0.2991851802484247,1.0
36.1146740132712,200.95127199370887,106.67881668950344,56.346661419092,28.415201889126877,7.43813669178112,6.449868031036079,4.62693322838184,0.0319226708647264,0.16837608815925442,0.3123040377825376,0.5910799685145519,0.28780007871362,1.0
25.852518900763215,204.65730099603073,113.24911154228133,74.14748109923678,20.28277865114506,8.763084063358852,3.647572422900688,2.5885799832059737,0.06895053522137472,0.19545007860305522,0.25025404596183215,0.5913606108244276,0.17179633205343212,1.0
24.63836278699217,203.90288295792024,111.56506633193383,71.74526508292956,24.73964655609393,8.983017672195302,4.935858622437573,1.9084911639023483,0.05527977656261644,0.2125094698341409,0.2933115539219158,0.598147832621133,0.2458558521039882,1.0
28.208608108051937,193.6321083244385,95.54089697389404,63.90794864872729,26.820860810805193,6.104901081101303,4.383443243220775,5.090794864872729,0.03067483513516884,0.13212252702753258,0.29772384594618184,0.5951350918915324,0.19392051351272713,1.0
34.83943018027065,188.7756946842251,85.18910074923683,57.44512837756417,29.006603941663087,5.979572635202985,6.203658108162389,5.454774887581893,0.019438005630947268,0.14451116779419504,0.2949928772533831,0.6508617657686607,0.26982518468703687,1.0
24.354660390473512,204.83916260819726,99.9378541466294,70.45063214760432,26.389297245222714,8.154660390473516,3.4383887028523263,8.919470746192216,0.038357424338134036,0.18677053800470705,0.29447709483799356,0.6089360188285794,0.1543408406521709,1.0
32.17330470708788,189.72077582401286,90.41568071743512,60.77287531340606,30.865553755423335,4.765339058582423,6.918729644406667,1.9960171757472729,0.02044025763620909,0.11269321882835151,0.32077502228181515,0.6358148505243424,0.31789665397780603,1.0
29.58886890537005,191.78767061272507,93.23524526770483,60.41113109462995,32.26027827736575,5.945287269949227,7.510973970780121,2.1,0.022602782773657487,0.14575583532481934,0.34215148131266354,0.6341499100741652,0.3590973970780121,1.0
28.24037373696936,211.91291196892664,124.85225752562128,67.70915909181893,30.688186614877722,10.01009343424234,4.01009343424234,7.470654039696381,0.06003850505212256,0.2359734570669666,0.34740111867483847,0.6430358863572674,0.21799738130514487,1.0
33.73291779879595,194.39677758211658,93.97244112164958,67.40373981083646,26.295648607050076,5.149688349096962,5.539750679277569,3.0757732674112916,0.015565212295785823,0.12736022588133722,0.2811614724849494,0.6154533695614703,0.2410558627686947,1.0
26.340947623708576,207.74134261895972,101.94499425986541,69.08319204640189,30.546982541236193,10.140947623708577,5.09168079535981,7.918922696392951,0.0450913714845029,0.23039481280406104,0.34313705722675436,0.6061060349175276,0.2537210969947449,1.0
